,montage
,PD
simple,Q1,1.8128676414489746,2194376
simple,Q2,1.810356855392456,2115656
simple,Q3,1.7606885433197021,2194376
simple,Q4,1.8023042678833008,2115656
simple,Q5,1.8510286808013916,2115656
simple,Q6,1.137810468673706,1181988
simple,Q7,1.1770100593566895,1136036
simple,Q8,1.143533706665039,1181988
simple,Q9,1.1787855625152588,1136036
simple,Q10,1.2241415977478027,1136036
,montage
,DASK
12.9406259059906,2194376
12.71206283569336,2115656
12.412397861480713,2194376
12.45293140411377,2115656
12.47238564491272,2115656
12.351551294326782,1181988
12.15786361694336,1136036
12.30334210395813,1181988
12.405375719070435,1136036
12.340501308441162,1136036
,montage
,WISIO PD
3.8440771102905273,5009664
0.004740238189697266,0
0.004750728607177734,0
0.0049288272857666016,0
0.005243539810180664,0
0.0049591064453125,0
0.004921913146972656,0
0.004801750183105469,0
0.004976511001586914,0
0.005198001861572266,0
,montage
,WISIO DASK
13.349727630615234,5802320
0.0057544708251953125,0
0.0061931610107421875,0
0.005850791931152344,0
0.006220579147338867,0
0.004957675933837891,0
0.004998922348022461,0
0.005322456359863281,0
0.0051288604736328125,0
0.0050737857818603516,0
,montage
,PD
medium,Q1,3.2978084087371826,2194376
medium,Q2,3.2331125736236572,2115656
medium,Q3,2.3237173557281494,2194376
medium,Q4,2.3651952743530273,2115656
medium,Q5,2.310732364654541,2194376
medium,Q6,2.356147289276123,2115656
medium,Q7,1.7129547595977783,1181988
medium,Q8,1.74454665184021,1136036
medium,Q9,1.7239773273468018,1181988
medium,Q10,1.7593636512756348,1136036
,montage
,DASK
13.166615962982178,2194376
13.022926568984985,2115656
12.689119577407837,2194376
12.696749448776245,2115656
12.636566877365112,2194376
10.939099788665771,2115656
12.323486804962158,1181988
12.491100549697876,1136036
12.459003210067749,1181988
10.886132955551147,1136036
,montage
,WISIO PD
4.160660028457642,5458305
0.029291868209838867,0
0.01886582374572754,0
0.018752336502075195,0
0.016202211380004883,0
0.016241788864135742,0
0.0187528133392334,0
0.01886582374572754,0
0.01446390151977539,0
0.014788389205932617,0
,montage
,WISIO DASK
12.98393988609314,5543795
0.029674291610717773,0
0.017093896865844727,0
0.01618361473083496,0
0.016512155532836914,0
0.01597881317138672,0
0.014386177062988281,0
0.013813257217407227,0
0.01250910758972168,0
0.0131072998046875,0
,montage
,PD
hard,Q1,8.751579284667969,102122100
hard,Q2,8.675503253936768,102076148
hard,Q3,7.681179523468018,100389456
hard,Q4,7.741710424423218,100389408
hard,Q5,7.940955400466919,100388816
hard,Q6,7.762182950973511,100388808
hard,Q7,7.149836540222168,100389456
hard,Q8,7.177897930145264,100389408
hard,Q9,7.236611366271973,100388816
hard,Q10,7.2167181968688965,100388808
,montage
,DASK
21.766754150390625,108057380
21.481459140777588,108011428
20.07612109184265,101396544
19.918452739715576,101396532
20.454559087753296,100240960
20.151116609573364,100240952
18.841824054718018,101396544
19.42318892478943,101396532
19.043249130249023,100240960
19.26711392402649,100240952
,montage
,WISIO PD
4.862553596496582,32742772
0.39421916007995605,0
0.2620103359222412,0
0.28694939613342285,0
0.2701704502105713,0
0.26436734199523926,0
0.19338655471801758,0
0.187180757522583,0
0.18591070175170898,0
0.1876051425933838,0
,montage
,WISIO DASK
13.688372611999512,22541308
0.4056217670440674,0
0.267941951751709,0
0.2980213165283203,0
0.26810646057128906,0
0.26989269256591797,0
0.1765129566192627,0
0.17734074592590332,0
0.1769859790802002,0
0.1995532512664795,0
