,125m
,PD
simple,Q1,53.84679889678955,273391
simple,Q2,29.046649932861328,265719
simple,Q3,34.150612115859985,273391
simple,Q4,41.62681460380554,265719
simple,Q5,50.092551469802856,265719
simple,Q6,31.322710752487183,16612
simple,Q7,26.900314807891846,15972
simple,Q8,40.86169195175171,16612
simple,Q9,44.22156357765198,15972
simple,Q10,55.762104749679565,15972
,125m
,DASK
119.31903839111328,273391
58.08359098434448,265719
58.49015188217163,273391
58.07569098472595,265719
58.59079098701477,265719
57.68471336364746,16612
57.428478717803955,15972
57.59226107597351,16612
57.71368432044983,15972
57.691654205322266,15972
,125m
,WISIO PD
92.35635876655579,406807
0.0015914440155029297,0
0.0017788410186767578,0
0.0015947818756103516,0
0.0018079280853271484,0
0.0016071796417236328,0
0.0013751983642578125,0
0.0016112327575683594,0
0.001584768295288086,0
0.0015192031860351562,0
,125m
,WISIO DASK
119.90388798713684,477063
0.0016374588012695312,0
0.001928091049194336,0
0.001556396484375,0
0.0017518997192382812,0
0.001550436019897461,0
0.0013916492462158203,0
0.0015323162078857422,0
0.0014400482177734375,0
0.0015637874603271484,0
,125m
,PD
medium,Q1,75.15279150009155,273391
medium,Q2,56.942009687423706,265719
medium,Q3,55.79864144325256,273391
medium,Q4,56.22143006324768,265719
medium,Q5,61.34156584739685,273391
medium,Q6,82.40165567398071,265719
medium,Q7,80.31243395805359,16612
medium,Q8,56.59235596656799,15972
medium,Q9,48.93606233596802,16612
medium,Q10,49.71414566040039,15972
,125m
,DASK
76.25788593292236,273391
64.25440120697021,265719
60.89838194847107,273391
60.553263664245605,265719
60.374719858169556,273391
60.263519525527954,265719
59.82304930686951,16612
59.819090604782104,15972
59.760565757751465,16612
59.72157692909241,15972
,125m
,WISIO PD
123.80312156677246,444042
0.004540920257568359,0
0.004751443862915039,0
0.00433349609375,0
0.004338741302490234,0
0.0039484500885009766,0
0.0036063194274902344,0
0.0034029483795166016,0
0.003520965576171875,0
0.003215789794921875,0
,125m
,WISIO DASK
69.09025239944458,514578
0.004624128341674805,0
0.0051038265228271484,0
0.004476785659790039,0
0.004390716552734375,0
0.004320621490478516,0
0.004003286361694336,0
0.0035610198974609375,0
0.003702402114868164,0
0.003465414047241211,0
,125m
,PD
hard,Q1,174.64229154586792,1000024292
hard,Q2,145.03515028953552,1000023652
hard,Q3,146.28744840621948,1000000256
hard,Q4,135.96568369865417,1000000240
hard,Q5,134.02709484100342,1000000128
hard,Q6,123.27503180503845,1000000120
hard,Q7,128.77011060714722,1000000256
hard,Q8,119.72148275375366,1000000240
hard,Q9,133.39324927330017,1000000128
hard,Q10,119.51563286781311,1000000120
,125m
,DASK
210.69569277763367,1064440036
210.27678036689758,1064439396
225.39598298072815,1060573440
204.0268943309784,1060573424
220.76499557495117,1057973536
211.79542875289917,1057973528
201.28756952285767,1060573440
243.1269564628601,1060573424
209.3242645263672,1057973536
193.02668166160583,1057973528
,125m
,WISIO PD
107.9448459148407,2478456
0.0332033634185791,0
0.031725406646728516,0
0.03163456916809082,0
0.03213977813720703,0
0.03174448013305664,0
0.014448165893554688,0
0.013837099075317383,0
0.01444387435913086,0
0.013993501663208008,0
,125m
,WISIO DASK
66.84687852859497,2478456
0.0345001220703125,0
0.034015655517578125,0
0.03297996520996094,0
0.033069610595703125,0
0.03269839286804199,0
0.014888763427734375,0
0.014145851135253906,0
0.014914274215698242,0
0.01435089111328125,0
