,hacc
,PD
simple,Q1,0.02203845977783203,333173
simple,Q2,0.017935991287231445,322925
simple,Q3,0.016603469848632812,333173
simple,Q4,0.01975417137145996,322925
simple,Q5,0.019295930862426758,322925
simple,Q6,0.015452146530151367,125682
simple,Q7,0.015087366104125977,120558
simple,Q8,0.0157315731048584,125682
simple,Q9,0.014203548431396484,120558
simple,Q10,0.015510797500610352,120558
,hacc
,DASK
0.20207452774047852,333173
0.18237972259521484,322925
0.18210458755493164,333173
0.18293142318725586,322925
0.18413925170898438,322925
0.18210506439208984,125682
0.18267416954040527,120558
0.18563199043273926,125682
0.18418383598327637,120558
0.1838817596435547,120558
,hacc
,WISIO PD
0.04794931411743164,551139
0.0019423961639404297,0
0.002140045166015625,0
0.0016963481903076172,0
0.0020766258239746094,0
0.001882314682006836,0
0.0016064643859863281,0
0.001954317092895508,0
0.0017173290252685547,0
0.0019049644470214844,0
,hacc
,WISIO DASK
0.22115135192871094,551139
0.0018565654754638672,0
0.0020835399627685547,0
0.0018634796142578125,0
0.0021042823791503906,0
0.0018930435180664062,0
0.0016715526580810547,0
0.0023043155670166016,0
0.0017516613006591797,0
0.0019195079803466797,0
,hacc
,PD
medium,Q1,0.03237032890319824,333173
medium,Q2,0.03203392028808594,322925
medium,Q3,0.024382591247558594,333173
medium,Q4,0.023026466369628906,322925
medium,Q5,0.02370762825012207,333173
medium,Q6,0.025382280349731445,322925
medium,Q7,0.019926071166992188,125682
medium,Q8,0.018695831298828125,120558
medium,Q9,0.019104719161987305,125682
medium,Q10,0.01883220672607422,120558
,hacc
,DASK
0.21821999549865723,333173
0.21322894096374512,322925
0.2029879093170166,333173
0.19619083404541016,322925
0.20126128196716309,333173
0.201338529586792,322925
0.19419360160827637,125682
0.19460034370422363,120558
0.19669890403747559,125682
0.18769192695617676,120558
,hacc
,WISIO PD
0.04676008224487305,566644
0.004746437072753906,0
0.005238771438598633,0
0.004639387130737305,0
0.004741668701171875,0
0.004407644271850586,0
0.004827976226806641,0
0.0042781829833984375,0
0.0044078826904296875,0
0.004005908966064453,0
,hacc
,WISIO DASK
0.21649670600891113,566644
0.004881143569946289,0
0.005121707916259766,0
0.004647016525268555,0
0.0048809051513671875,0
0.0043027400970458984,0
0.004692554473876953,0
0.0043947696685791016,0
0.004518270492553711,0
0.004073381423950195,0
,hacc
,PD
hard,Q1,0.12917041778564453,1487866
hard,Q2,0.1634044647216797,1482742
hard,Q3,0.11635136604309082,1300952
hard,Q4,0.10968351364135742,1300936
hard,Q5,0.10954976081848145,1300824
hard,Q6,0.11714935302734375,1300816
hard,Q7,0.1052558422088623,1300952
hard,Q8,0.0939939022064209,1300936
hard,Q9,0.09498906135559082,1300824
hard,Q10,0.09503483772277832,1300816
,hacc
,DASK
0.45636463165283203,1643458
0.4522266387939453,1638334
0.4229559898376465,1411776
0.37523984909057617,1411760
0.37821245193481445,1316224
0.3803520202636719,1316216
0.3256065845489502,1411776
0.3193626403808594,1411760
0.3139827251434326,1316224
0.31095218658447266,1316216
,hacc
,WISIO PD
0.09714388847351074,1834434
0.04465889930725098,0
0.034496307373046875,0
0.03323721885681152,0
0.03390002250671387,0
0.033987998962402344,0
0.023596525192260742,0
0.02195453643798828,0
0.02269911766052246,0
0.0221102237701416,0
,hacc
,WISIO DASK
0.2846248149871826,1834434
0.044928789138793945,0
0.06346631050109863,0
0.03370547294616699,0
0.03388786315917969,0
0.03336834907531738,0
0.02243328094482422,0
0.02238917350769043,0
0.022641897201538086,0
0.022611141204833984,0
